"Clean Plaintiff","Plaintiff Type","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013"
"Ozark Financial Group","Debt Buyer","0","0","0","0","0","0","0","0","205","317","24","18","6"
"CITY OF KANSAS CITY-PROSECTOR","Government","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Columbia Independence Regional Health Center","Medical","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Southwestern Bell","Utility","157","158","74","41","55","55","37","56","34","24","10","4","4"
"QC Financial","High-Cost Lender","1","2","1","0","2","0","1","0","0","0","0","0","0"
"Saint Lukes Health System","Medical","609","393","456","547","618","548","371","283","373","492","384","382","238"
"Baptist Lutheran Hospital","Medical","0","13","192","75","6","4","110","2","0","0","0","0","0"
"Dexter Hospital","Medical","0","0","0","0","0","0","0","1","0","0","0","0","0"
"Ozarks Medical Center","Medical","0","1","0","0","0","0","0","0","0","0","0","0","0"
"Crown Asset Management","Debt Buyer","0","0","0","3","20","69","79","27","34","5","0","4","9"
"Providian National Bank","Major Bank","183","208","843","470","28","93","18","3","0","0","0","0","0"
"Advantage Assets","Debt Buyer","0","0","0","0","0","0","0","0","61","301","178","1","1"
"CITY OF INDEPENDENCE WATER","Government","0","0","0","0","0","0","0","0","0","1","0","0","0"
"CITY OF INDEPENDENCE POWER & LIGHT CO","Government","0","0","0","0","0","0","0","7","2","0","0","0","0"
"CITY OF ST PETERS","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"RAB Performance Recoveries","Debt Buyer","0","0","0","0","0","0","0","0","138","137","115","23","3"
"Nebraska Furniture Mart","Misc Lender","1","0","4","28","5","57","52","128","84","20","108","40","20"
"Freeman Health System","Medical","1","0","0","0","0","1","1","1","1","0","1","0","1"
"Advance America","High-Cost Lender","0","0","6","17","35","64","14","6","0","0","0","0","0"
"Metropolitan St. Louis Sewer District","Utility","518","382","225","80","143","244","327","701","614","1171","3066","3959","2746"
"CITY OF FLINT HILL MISSOURI","Government","0","0","0","0","0","0","0","0","0","0","3","1","0"
"CITY OF INDEPENDENCE- PEARL STREET","Government","0","0","0","0","0","0","0","0","0","0","1","1","2"
