"Clean Plaintiff","plaintiff type","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
"Portfolio Recovery Associates","Debt Buyer","0","0","0","0","6","31","102","205","111","101","149","106","130","102","622","891","1156","2198","3751"
"Professional Account Services","Medical","0","0","0","102","318","264","19","0","0","0","0","0","0","0","0","0","0","0","0"
"Farmer's Country Market","Misc","5","4","64","40","31","13","1","7","1","1","1","0","2","0","3","3","1","0","0"
"Monaco Finance","Auto","106","53","12","26","26","17","5","1","0","0","0","0","0","0","0","0","0","0","0"
"High Plains Credit Union","Misc Lender","5","6","1","4","6","10","9","5","20","35","5","12","2","7","6","9","13","0","0"
"Jefferson Capital Systems","Debt Buyer","0","0","0","0","0","0","0","0","0","0","9","22","1","0","0","0","13","56","188"
"Primus Auto","Auto","6","9","4","4","96","127","76","22","1","1","0","0","0","0","0","0","0","0","0"
"Hernandez Tax","High-Cost Lender","0","0","0","22","0","28","26","44","0","9","34","12","7","0","0","0","0","0","0"
"USERVCO","Collection Agency","58","65","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Otero Federal Credit Union","Misc Lender","0","33","20","21","20","57","54","90","202","65","198","209","172","87","90","77","57","60","54"
"Sears","Misc Lender","106","166","682","458","432","600","577","243","0","0","1","1","0","0","0","0","0","0","0"
"Zanios Foods","Misc","2","10","4","6","8","13","18","11","4","4","13","3","3","8","3","0","0","0","0"
"USA Title Loans","High-Cost Lender","0","0","0","1","6","2","8","9","25","4","15","66","94","29","25","16","0","0","0"
"Caremore Chiropractic Center","Medical","1","6","3","5","7","0","3","7","0","41","51","26","119","186","119","97","29","42","41"
"Worldwide Asset Purchasing","Debt Buyer","0","0","0","0","0","0","14","33","68","69","18","293","134","179","21","3","0","0","0"
"The Associates","Misc Lender","68","120","89","103","85","11","6","2","0","0","0","0","0","0","0","0","0","0","0"
"Hamilton Auto Group","Auto","1","0","0","1","0","1","1","7","29","41","94","97","100","40","14","27","59","28","10"
"Regional Management Corp","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","182"
"American Payday","High-Cost Lender","0","0","0","0","0","0","0","0","0","27","120","55","0","0","0","0","0","0","0"
