SrNum,OrgName,Industries,Headquarters,Description,CB_Rank,Estimated_Revenue,FoundingDate,Operating_status,URL,InvestorType,InvestmentStage,FundingStatus,FundingRounds,LastFundingDate,LastFundingAmount,TotalFundingAmount,Top5Investors,citi,state,country,pop,lon,lat
1,InDebted,"Debt Collections, Finance, Financial Services, FinTech","North Sydney, New South Wales, Australia",Reinventing debt collection.,1343,—,"Apr 30, 2016",Active,http://www.indebted.co,—,—,Early Stage Venture,2,"Feb 26, 2020","$14,000,000","$15,000,000","Carthona Capital, Reinventure, MassMutual Ventures Southeast Asia (MMV SEA), Greg Waldorf, Mike Zimmerman",North Sydney,New South Wales,Australia,"<b> <a href='www.indebted.co'> InDebted </a> </b></br><font size='2'>Reinventing debt collection.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services, FinTech </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Carthona Capital, Reinventure, MassMutual Ventures Southeast Asia (MMV SEA), Greg Waldorf, Mike Zimmerman</font>",151.20541,-33.83965
2,Apsiyon,"Accounting, Building Maintenance, CRM, Debt Collections, Energy Efficiency, Facility Management, Green Building, Payments, Property Management, Smart Building","Istanbul, Istanbul, Turkey","All a property manager needs on one platform: SaaS, Mobile App, Electronic Payment, CRM, Proptech, Inventory & Maintenance",2397,$1M to $10M,"Jun 28, 2012",Active,http://www.apsiyon.com,—,—,Early Stage Venture,4,"Mar 13, 2020","$5,000,000","$10,000,000","Earlybird Venture Capital, Jak Baruh, Tarık Yıldırım",Istanbul,Istanbul,Turkey,"<b> <a href='www.apsiyon.com'> Apsiyon </a> </b></br><font size='2'>All a property manager needs on one platform: SaaS, Mobile App, Electronic Payment, CRM, Proptech, Inventory & Maintenance</font> </br><font size='1'> <i>Accounting, Building Maintenance, CRM, Debt Collections, Energy Efficiency, Facility Management, Green Building, Payments, Property Management, Smart Building </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: Earlybird Venture Capital, Jak Baruh, Tarık Yıldırım</font>",28.9783589,41.0082376
3,TrueAccord,"Debt Collections, Financial Services, FinTech","San Francisco, California, United States",TrueAccord uses machine learning to fundamentally change the debt collection process.,2839,$1M to $10M,2013,Active,http://www.trueaccord.com,—,—,Early Stage Venture,5,"Nov 14, 2017","$22,000,000","$34,475,000","Felicis Ventures, Khosla Ventures, Homebrew, Nyca Partners, CreditEase Fintech Investment Fund",San Francisco,California,United States,"<b> <a href='www.trueaccord.com'> TrueAccord </a> </b></br><font size='2'>TrueAccord uses machine learning to fundamentally change the debt collection process.</font> </br><font size='1'> <i>Debt Collections, Financial Services, FinTech </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: Felicis Ventures, Khosla Ventures, Homebrew, Nyca Partners, CreditEase Fintech Investment Fund</font>",-122.4194155,37.7749295
4,Likvido,"Accounting, Debt Collections, Financial Services, FinTech","Copenhagen, Hovedstaden, Denmark",Our goal is to automate the entire invoice-to-cash process and offer flexible financing solutions for SMEs.,12156,—,"Apr 1, 2018",Active,http://likvido.com,—,—,Seed,4,"Apr 1, 2019","DKK3,000,000","DKK7,100,000","Vaekstfonden, PreSeed Ventures",Copenhagen,Hovedstaden,Denmark,"<b> <a href='likvido.com'> Likvido </a> </b></br><font size='2'>Our goal is to automate the entire invoice-to-cash process and offer flexible financing solutions for SMEs.</font> </br><font size='1'> <i>Accounting, Debt Collections, Financial Services, FinTech </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Vaekstfonden, PreSeed Ventures</font>",12.5683372,55.6760968
5,Lexop,"Debt Collections, FinTech, Payments, SaaS, Software","Montréal, Quebec, Canada",Removing friction from collections by offering the most customer-centric software-as-a-service to world-class companies.,12649,$1M to $10M,"Feb 15, 2016",Active,http://www.lexop.com,—,—,Seed,3,"Jan 28, 2020","$1,800,000","$2,269,072","Real Ventures, Panache Ventures, Anges Quebec",Montréal,Quebec,Canada,"<b> <a href='www.lexop.com/'> Lexop </a> </b></br><font size='2'>Removing friction from collections by offering the most customer-centric software-as-a-service to world-class companies.</font> </br><font size='1'> <i>Debt Collections, FinTech, Payments, SaaS, Software </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: Real Ventures, Panache Ventures, Anges Quebec</font>",-73.567256,45.5016889
6,PAIR Finance,"Debt Collections, Financial Services, FinTech","Berlin, Berlin, Germany",PAIR Finance is building an automated and data-based solution for claims management.,12807,—,2016,Active,http://www.pairfinance.com,—,—,Early Stage Venture,1,"Dec 11, 2017","€4,500,000","€4,500,000","Zalando, finleap, IONIQ, Yabeo Capital, Ey Ventures",Berlin,Berlin,Germany,"<b> <a href='www.pairfinance.com'> PAIR Finance </a> </b></br><font size='2'>PAIR Finance is building an automated and data-based solution for claims management.</font> </br><font size='1'> <i>Debt Collections, Financial Services, FinTech </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Zalando, finleap, IONIQ, Yabeo Capital, Ey Ventures</font>",13.404954,52.52000659999999
7,Symend,"Debt Collections, Financial Services, Predictive Analytics","Calgary, Alberta, Canada","Symend transforms consumer experience of debt resolution for telcos, banks, and utilities.",13349,—,2016,Active,http://www.symend.com,—,—,Seed,3,"Nov 1, 2018","$175,000","$1,175,000","Mistral Venture Partners, Impression Ventures, Finance Montréal",Calgary,Alberta,Canada,"<b> <a href='www.symend.com/'> Symend </a> </b></br><font size='2'>Symend transforms consumer experience of debt resolution for telcos, banks, and utilities.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Predictive Analytics </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Mistral Venture Partners, Impression Ventures, Finance Montréal</font>",-114.0718831,51.04473309999999
8,CreditMate,"Credit, Debt Collections, FinTech, Logistics, PaaS, SaaS","Mumbai, Maharashtra, India","CreditMate helps the lending industy Collect faster, smarter and better.",13503,$1M to $10M,Sep 2016,Active,http://creditmate.in,—,—,Early Stage Venture,3,"Jun 5, 2018","$5,000,000","$5,500,000","Paytm, India Quotient",Mumbai,Maharashtra,India,"<b> <a href='creditmate.in/'> CreditMate </a> </b></br><font size='2'>CreditMate helps the lending industy Collect faster, smarter and better.</font> </br><font size='1'> <i>Credit, Debt Collections, FinTech, Logistics, PaaS, SaaS </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: Paytm, India Quotient</font>",72.8776559,19.0759837
9,CollBox,"Accounting, Debt Collections, Financial Services, FinTech","Austin, Texas, United States",Debt collection for cloud accounting,15619,Less than $1M,"Dec 1, 2015",Active,http://collbox.co,—,—,Seed,1,"Jan 2, 2020","$1,000,000","$1,000,000","Capital Factory, Alamo Angels, Long View Technology Ventures, Bala Investments",Austin,Texas,United States,"<b> <a href='collbox.co'> CollBox </a> </b></br><font size='2'>Debt collection for cloud accounting</font> </br><font size='1'> <i>Accounting, Debt Collections, Financial Services, FinTech </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: Capital Factory, Alamo Angels, Long View Technology Ventures, Bala Investments</font>",-97.7430608,30.267153
10,Rubypayeur,"Debt Collections, Internet","Paris, Ile-de-France, France",Rubypayeur is a digital firm specializing in debt collection.,15700,—,2019,Active,http://rubypayeur.com,—,—,Seed,1,"Mar 5, 2020","€1,000,000","€1,000,000","Angelsquare, Cameleon Invest, Andréa Bensaid",Paris,Ile-de-France,France,"<b> <a href='rubypayeur.com/'> Rubypayeur </a> </b></br><font size='2'>Rubypayeur is a digital firm specializing in debt collection.</font> </br><font size='1'> <i>Debt Collections, Internet </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Angelsquare, Cameleon Invest, Andréa Bensaid</font>",2.3522219,48.856614
