"","Attribute.Information.","pname"
"0","X0 class"
"1","X1 net profit / total assets","net profit / total assets"
"2","X2 total liabilities / total assets","total liabilities / total assets"
"3","X3 working capital / total assets","working capital / total assets"
"4","X4 current assets / short-term liabilities","current assets / short-term liabilities"
"5","X5 [(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365","[(cash + short-term securities + receivables - short-term lia"
"6","X6 retained earnings / total assets","retained earnings / total assets"
"7","X7 EBIT / total assets","EBIT / total assets"
"8","X8 book value of equity / total liabilities","book value of equity / total liabilities"
"9","X9 sales / total assets","sales / total assets"
"10","X10 equity / total assets"," equity / total assets"
"11","X11 (gross profit + extraordinary items + financial expenses) / total assets"," (gross profit + extraordinary items + financial expenses) / "
"12","X12 gross profit / short-term liabilities"," gross profit / short-term liabilities"
"13","X13 (gross profit + depreciation) / sales"," (gross profit + depreciation) / sales"
"14","X14 (gross profit + interest) / total assets"," (gross profit + interest) / total assets"
"15","X15 (total liabilities * 365) / (gross profit + depreciation)"," (total liabilities * 365) / (gross profit + depreciation)"
"16","X16 (gross profit + depreciation) / total liabilities"," (gross profit + depreciation) / total liabilities"
"17","X17 total assets / total liabilities"," total assets / total liabilities"
"18","X18 gross profit / total assets"," gross profit / total assets"
"19","X19 gross profit / sales"," gross profit / sales"
"20","X20 (inventory * 365) / sales"," (inventory * 365) / sales"
"21","X21 sales (n) / sales (n-1)"," sales (n) / sales (n-1)"
"22","X22 profit on operating activities / total assets"," profit on operating activities / total assets"
"23","X23 net profit / sales"," net profit / sales"
"24","X24 gross profit (in 3 years) / total assets"," gross profit (in 3 years) / total assets"
"25","X25 (equity - share capital) / total assets"," (equity - share capital) / total assets"
"26","X26 (net profit + depreciation) / total liabilities"," (net profit + depreciation) / total liabilities"
"27","X27 profit on operating activities / financial expenses"," profit on operating activities / financial expenses"
"28","X28 working capital / fixed assets"," working capital / fixed assets"
"29","X29 logarithm of total assets"," logarithm of total assets"
"30","X30 (total liabilities - cash) / sales"," (total liabilities - cash) / sales"
"31","X31 (gross profit + interest) / sales"," (gross profit + interest) / sales"
"32","X32 (current liabilities * 365) / cost of products sold"," (current liabilities * 365) / cost of products sold"
"33","X33 operating expenses / short-term liabilities"," operating expenses / short-term liabilities"
"34","X34 operating expenses / total liabilities"," operating expenses / total liabilities"
"35","X35 profit on sales / total assets"," profit on sales / total assets"
"36","X36 total sales / total assets"," total sales / total assets"
"37","X37 (current assets - inventories) / long-term liabilities"," (current assets - inventories) / long-term liabilities"
"38","X38 constant capital / total assets"," constant capital / total assets"
"39","X39 profit on sales / sales"," profit on sales / sales"
"40","X40 (current assets - inventory - receivables) / short-term liabilities"," (current assets - inventory - receivables) / short-term liab"
"41","X41 total liabilities / ((profit on operating activities + depreciation) * (12/365))"," total liabilities / ((profit on operating activities + depre"
"42","X42 profit on operating activities / sales"," profit on operating activities / sales"
"43","X43 rotation receivables + inventory turnover in days"," rotation receivables + inventory turnover in days"
"44","X44 (receivables * 365) / sales"," (receivables * 365) / sales"
"45","X45 net profit / inventory"," net profit / inventory"
"46","X46 (current assets - inventory) / short-term liabilities"," (current assets - inventory) / short-term liabilities"
"47","X47 (inventory * 365) / cost of products sold"," (inventory * 365) / cost of products sold"
"48","X48 EBITDA (profit on operating activities - depreciation) / total assets"," EBITDA (profit on operating activities - depreciation) / tot"
"49","X49 EBITDA (profit on operating activities - depreciation) / sales"," EBITDA (profit on operating activities - depreciation) / sal"
"50","X50 current assets / total liabilities"," current assets / total liabilities"
"51","X51 short-term liabilities / total assets"," short-term liabilities / total assets"
"52","X52 (short-term liabilities * 365) / cost of products sold)"," (short-term liabilities * 365) / cost of products sold)"
"53","X53 equity / fixed assets"," equity / fixed assets"
"54","X54 constant capital / fixed assets"," constant capital / fixed assets"
"55","X55 working capital"," working capital"
"56","X56 (sales - cost of products sold) / sales"," (sales - cost of products sold) / sales"
"57","X57 (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation)"," (current assets - inventory - short-term liabilities) / (sal"
"58","X58 total costs /total sales"," total costs /total sales"
"59","X59 long-term liabilities / equity"," long-term liabilities / equity"
"60","X60 sales / inventory"," sales / inventory"
"61","X61 sales / receivables"," sales / receivables"
"62","X62 (short-term liabilities *365) / sales"," (short-term liabilities *365) / sales"
"63","X63 sales / short-term liabilities"," sales / short-term liabilities"
"64","X64 sales / fixed assets"," sales / fixed assets"
